,datetime,time,Austria,Belgium,Bulgaria,Switzerland,Czechia,Germany,Denmark,Estonia,Spain,Finland,France,Greece,Croatia,Hungary,Ireland,Italy,Lithuania,Luxembourg,Latvia,Netherlands,Norway,Poland,Portugal,Romania,Slovenia,Slovakia,Sweden,United Kingdom,month,weekday,original_index,preds,pred_Austria
10243,2014-01-17,2014-01-17,0.0609364199019,0.0606257310036,0.0903095337406,0.0481824112631,0.0183370961673,0.0385055499732,0.0109575925171,0.0340621452843,0.121217620823,0.0165773797779,0.0983859948631,0.163902408738,0.0357536808479,0.0503297923442,0.0377014907405,0.0461883316081,0.0320973809158,0.0613162987755,0.0604725693201,0.0300754960268,0.00667991673137,0.0250108008401,0.0761437880321,0.0511609969244,0.0179973919338,0.0388941164395,0.0131209156974,0.030655740993,1,4,10243,0.11545633524656296,0.11545633524656296
10244,2014-01-18,2014-01-18,0.0565366098076,0.0811802749861,0.0696499717619,0.0494705272402,0.0493670375746,0.0628796844494,0.00825179269758,0.0412073783868,0.0824220572122,0.0197351876585,0.0705535473334,0.0704643539129,0.0503755465381,0.0521787801706,0.0246536976203,0.0582173696988,0.0510332575497,0.0593679425231,0.0680133587193,0.0564199214508,0.0068906688401,0.0329396085904,0.144256328467,0.0522614446072,0.0172595101355,0.0514178521888,0.0108790715115,0.0209720559962,1,5,10244,0.08782878518104553,0.08782878518104553
10245,2014-01-19,2014-01-19,0.0508088578089,0.0415599318541,0.126549555043,0.0493395978426,0.0621726110733,0.0313644661117,0.00740732747528,0.0372758845287,0.103508113974,0.0125340402271,0.0508283904881,0.134393290549,0.0215520123188,0.0406815354975,0.0285575226348,0.0312363044704,0.070450260704,0.0326586910694,0.0811655071515,0.0428541458688,0.00585738394131,0.0216623446967,0.197419539525,0.0774308472616,0.0130373508796,0.0590157078285,0.00850540334493,0.0513227351008,1,6,10245,0.06604734808206558,0.06604734808206558
10246,2014-01-20,2014-01-20,0.054020979021,0.0129592982363,0.120225817711,0.0373521777657,0.0117890896845,0.0102070288295,0.0071792234417,0.0253801321373,0.123108043137,0.0105237230524,0.0491244605834,0.134891612876,0.0647798616474,0.0568786577817,0.0834322095472,0.0477293743207,0.0705400063584,0.0159145457281,0.082881983456,0.00885196247578,0.00645207959221,0.0181595843457,0.121206142412,0.0408132770522,0.0307651369125,0.0185674312247,0.017526360094,0.0617940834225,1,0,10246,0.10901237279176712,0.10901237279176712
10247,2014-01-21,2014-01-21,0.0479020979021,0.0153804526956,0.0476096628898,0.0373475072734,0.0156426382841,0.00924067410399,0.00815378480809,0.0371640492545,0.111546772203,0.0111155407209,0.0589637002186,0.117508081308,0.0261214600962,0.0331275156985,0.0156858428691,0.0644801333225,0.0698931510383,0.0146787979766,0.0855519628319,0.0128919911631,0.00537087270843,0.0216091536461,0.0510405453272,0.027760117281,0.0519541981348,0.0274626041308,0.0173347334458,0.0384804812459,1,1,10247,0.10857963562011719,0.10857963562011719
10248,2014-01-22,2014-01-22,0.0595617993336,0.085946970892,0.0661928803605,0.0621144822512,0.0152089820087,0.0177760897158,0.0055741478497,0.032824153076,0.0831513238938,0.0164854965612,0.0611084235753,0.12671671779,0.0840699038368,0.0377810004009,0.050756200304,0.0792147337385,0.0731129696561,0.0154958920523,0.0808112825625,0.0443790417466,0.00611578068551,0.0200678172227,0.154793469649,0.0309051292087,0.070176126371,0.0348552620203,0.00842640368235,0.0334239361017,1,2,10248,0.16755038499832153,0.16755038499832153
10249,2014-01-23,2014-01-23,0.058095648313,0.0239176802715,0.103563286852,0.0445082961177,0.0137679406547,0.0165725917623,0.015968737455,0.0421257302475,0.132397986804,0.0106794493397,0.0459191741883,0.139070008812,0.0309391937744,0.0275811478263,0.0226059724066,0.0699801462828,0.072457755882,0.0170603297874,0.079368470197,0.0160878781812,0.00526762291151,0.0361516162059,0.21214165951,0.0298196963051,0.0145868028325,0.0393681804724,0.00998337630386,0.0490797508418,1,3,10249,0.12024164199829102,0.12024164199829102
10250,2014-01-24,2014-01-24,0.0349067599068,0.101889583474,0.0306353689217,0.0591360796371,0.017073859055,0.0172277693949,0.0419562447471,0.0371481369199,0.122644027787,0.00956263150639,0.052111337676,0.0509214699975,0.0094886856165,0.0358363493862,0.00923237648895,0.049487506132,0.073839123594,0.0558571793698,0.0772193126152,0.0310135810472,0.00530561624988,0.0457556517693,0.181163865374,0.0330988698192,0.0110512338793,0.0527070410716,0.00742546358477,0.0212266626528,1,4,10250,0.06074883043766022,0.06074883043766022
10251,2014-01-25,2014-01-25,0.0642071252966,0.0328704634526,0.0185767884687,0.0763349841558,0.056938331816,0.0259040776225,0.022245924496,0.023490620439,0.104491336283,0.00369417503428,0.0719666063009,0.0712916124025,0.0479586204092,0.0499687804815,0.0310321802153,0.0970829551146,0.0706560404677,0.0595939376862,0.0780825079253,0.0231951022394,0.00363914261836,0.0478380918983,0.1529209095,0.0210717856443,0.0642947038529,0.107072564145,0.00669459469559,0.0369700157268,1,5,10251,0.060871727764606476,0.060871727764606476
10252,2014-01-26,2014-01-26,0.0416083916084,0.0229238029216,0.0176964870737,0.0662777530903,0.065709223397,0.0286586786942,0.0418869140106,0.0115754242213,0.138625056673,0.00388748572955,0.043411632921,0.059031024456,0.0511614739959,0.0451736363822,0.0370820910405,0.108935643431,0.0567903892649,0.0378019795828,0.0524308695755,0.0249963861195,0.00546223676346,0.0294957827629,0.115936694884,0.0238514720696,0.040429086405,0.100792668269,0.00951412310151,0.0187733098055,1,6,10252,0.0774063691496849,0.0774063691496849
10253,2014-01-27,2014-01-27,0.0391025641026,0.0312451294509,0.0326379982683,0.062328719256,0.0189283986454,0.0311184094233,0.00711813389021,0.0711340583161,0.130392985158,0.0135913585165,0.0738394888162,0.0998172639165,0.0419464601519,0.0355094623998,0.0291460689254,0.0526812012015,0.0444417137533,0.0194978445076,0.0840591845807,0.0496689609444,0.00566970229265,0.0257605664914,0.137451705614,0.0256083009459,0.0402733728461,0.0532599422063,0.0106338594346,0.0442137787649,1,0,10253,0.07065078616142273,0.07065078616142273
10254,2014-01-28,2014-01-28,0.0406183816184,0.0437634136179,0.0213795514114,0.116508926781,0.0252827713831,0.056106219759,0.00612786378653,0.0637291233053,0.0995806732147,0.0326913150955,0.0624926006529,0.0280704918293,0.0201738233268,0.0284936515472,0.0262921346177,0.0926189829086,0.0543216856755,0.0486208095417,0.0665935376553,0.0954913861736,0.00610174599982,0.0182643463261,0.0810769261062,0.0259722904356,0.0234564380345,0.043234583785,0.00871233744263,0.0322997955843,1,1,10254,0.15435639023780823,0.15435639023780823
10255,2014-01-29,2014-01-29,0.0470743054759,0.0999963989226,0.0232941254747,0.0877100272073,0.019317046674,0.0310256522406,0.0103488402442,0.0776175596368,0.106466008493,0.053113581656,0.0517477824399,0.144952995035,0.0378863721454,0.0250232819337,0.0417165272546,0.0910253270392,0.085672918504,0.109138082061,0.103389920918,0.0601877991643,0.00519688522544,0.0206170034314,0.186933950188,0.0247700469002,0.0248141741061,0.0339770195659,0.00721625772574,0.019952637818,1,2,10255,0.10023000091314316,0.10023000091314316
10256,2014-01-30,2014-01-30,0.0461538461538,0.0562954320027,0.0461675476753,0.0522124321883,0.0189709133331,0.067653235769,0.013170480191,0.0853815233092,0.134084205765,0.0403838815956,0.0553332890396,0.12465837613,0.0223124152939,0.0295444787472,0.0198934689777,0.0331583991509,0.104992017044,0.0765352819479,0.10979510534,0.0824574877138,0.00654100674201,0.0235348969589,0.165930560667,0.0466909218925,0.0124518209844,0.0264285074462,0.00773725860525,0.0170638459741,1,3,10256,0.11832277476787567,0.11832277476787567
10257,2014-01-31,2014-01-31,0.0381701631702,0.131206509521,0.0293889854376,0.1051655958,0.0347929636534,0.0781025965689,0.00974302155611,0.0159804543201,0.105721567243,0.0256890285041,0.0950834283533,0.0739652015273,0.0241185563477,0.0486563137151,0.0387715613409,0.0284026299865,0.0166217368822,0.15915483363,0.0211877120073,0.124152643552,0.00729791301619,0.0321349293827,0.0986958558587,0.0518016992191,0.0104125859618,0.0619291667525,0.0086196713145,0.0128179326558,1,4,10257,0.1198326051235199,0.1198326051235199
10258,2014-02-01,2014-02-01,0.0505922413457,0.0227546060018,0.0302223933492,0.0810394030787,0.0675463001533,0.0292558485279,0.00510422512764,0.00656475072718,0.100889341213,0.00504481142501,0.0494944766299,0.0453559214765,0.0140042540721,0.0304387229208,0.0203470644762,0.0341400938736,0.0181292440319,0.00880789842525,0.00889356571472,0.0170240417345,0.00679808643438,0.0488325150022,0.164601480391,0.0459716112733,0.0108317865656,0.0324479035089,0.00674943456277,0.0625653175258,2,5,10258,0.06433224678039551,0.06433224678039551
10259,2014-02-02,2014-02-02,0.0410839160839,0.119396485169,0.0289868239234,0.0552205908262,0.0143466714526,0.0520294344764,0.0513683987021,0.0109266798193,0.175837648212,0.00559742052087,0.100828372741,0.0351268883341,0.0124637340281,0.0273473511373,0.054126287598,0.0260904141853,0.0198681561241,0.0326426264906,0.0237743123922,0.119616677396,0.00716770144912,0.0203738215966,0.167761117501,0.0384388148619,0.00914516926067,0.029440360464,0.00957171878924,0.0792102473741,2,6,10259,0.08114371448755264,0.08114371448755264
10260,2014-02-03,2014-02-03,0.0595360020557,0.140263083383,0.033903135313,0.0637763733528,0.0679584688141,0.0408065299937,0.084617682522,0.00651026013829,0.096089774522,0.00575906251316,0.114513232599,0.0765268858769,0.0580330446458,0.0851959020972,0.0287118891456,0.0344392385028,0.012374160715,0.0600642791061,0.00815036764343,0.139441573712,0.00710114450827,0.0622826633873,0.162402356497,0.0682363505394,0.0148340976172,0.130403203672,0.0123019682995,0.0283016760822,2,0,10260,0.08267281204462051,0.08267281204462051
10261,2014-02-04,2014-02-04,0.0643939393939,0.0985140191264,0.0431955762538,0.0568558513468,0.0952536134983,0.0566402946578,0.0398742073794,0.00634153341772,0.107315537239,0.00387905120046,0.0989988570035,0.0626206627043,0.0213025229814,0.0821217142152,0.0574228961455,0.0484675157447,0.0563710605852,0.0629426326268,0.0169345237403,0.0918355089946,0.00669295848763,0.0922469025342,0.0536743957797,0.0793654747358,0.0134338586349,0.126607838893,0.0137547674658,0.0596442072967,2,1,10261,0.08673190325498581,0.08673190325498581
10262,2014-02-05,2014-02-05,0.0775641025641,0.0692797190774,0.0442471986804,0.0303968460663,0.0438886873085,0.0609295636977,0.0654850681013,0.026899609152,0.127024150479,0.00575144338903,0.0545533007074,0.0684819811591,0.0307314924713,0.0789277770623,0.0219861351804,0.0541070641899,0.0630368560275,0.0213504131062,0.0493580961072,0.0912746393309,0.00761908584952,0.0965103071465,0.0993743099006,0.0783630232113,0.0219322672987,0.0903197779396,0.0130608757618,0.0236225443271,2,2,10262,0.09369094669818878,0.09369094669818878
10263,2014-02-06,2014-02-06,0.0829836829837,0.0450934362065,0.0786341711976,0.125205749531,0.0748962777265,0.077658640233,0.0192767547481,0.029815536467,0.124478808093,0.00882281180331,0.0846845269838,0.0647996187049,0.0425220358347,0.0331841231156,0.0692093392895,0.111199617081,0.0664312409356,0.0475401054711,0.0493565644645,0.0584746979074,0.00773709398916,0.0454569519038,0.0492152751446,0.0559237639022,0.052084126553,0.0476559863212,0.00877919221499,0.0243922329529,2,3,10263,0.08862726390361786,0.08862726390361786
10264,2014-02-07,2014-02-07,0.0760833863107,0.0172841970245,0.102147972275,0.0263045897022,0.0477515922951,0.0362414205361,0.0111628251212,0.00764137328631,0.145687077234,0.00577104830185,0.0812594098178,0.129540092674,0.082256053177,0.0567823166676,0.0559256733632,0.10408876495,0.0308953338268,0.0327594415012,0.0121628348226,0.0135423318259,0.00681861211198,0.0368516589015,0.115323273218,0.0811628037692,0.0435320600521,0.0277219105815,0.00765340415473,0.0755157351946,2,4,10264,0.16434097290039062,0.16434097290039062
10265,2014-02-08,2014-02-08,0.0917832167832,0.0206599049092,0.0803108351342,0.0487309109094,0.131526081674,0.0437181922591,0.0261019452731,0.00800629871225,0.0949438583709,0.00594516954611,0.049209751732,0.114928163063,0.0348062988418,0.0348026496845,0.0286902174032,0.075251742152,0.0224409255795,0.0219104317424,0.010163822997,0.0178756619513,0.0107893948386,0.0813477857545,0.0785179732548,0.0326467358804,0.0198486097823,0.038434762453,0.0141055605834,0.0572043471941,2,5,10265,0.0964060053229332,0.0964060053229332
10266,2014-02-09,2014-02-09,0.0336727521842,0.042869828502,0.0984046960798,0.0978453839746,0.0280650298339,0.0575934040324,0.0294715805077,0.0170410268738,0.0655846835329,0.00663326245948,0.0944625204172,0.0976124029367,0.0313783027939,0.0496482465176,0.0693143745434,0.0734699932674,0.00992640676378,0.045523741666,0.0133152846177,0.0319496299977,0.0081926566341,0.0672837529112,0.0397701713491,0.066081815686,0.0171877612876,0.0524973732622,0.0115732798691,0.0492674952123,2,6,10266,0.0731518566608429,0.0731518566608429
10267,2014-02-10,2014-02-10,0.0732116330904,0.0331440817773,0.152858553493,0.0684013996661,0.112544363312,0.0569995553458,0.0607905234699,0.00804815856605,0.120876785524,0.00579070493939,0.0482280867488,0.190537175144,0.0457076914826,0.146332859642,0.0607157742746,0.0382662159874,0.011847212845,0.0239129434121,0.0101361372833,0.0419094640402,0.00772789553078,0.100425833046,0.205094484873,0.0913249820168,0.0288248127078,0.129284987331,0.0176659543263,0.0592459518664,2,0,10267,0.1292918175458908,0.1292918175458908
10268,2014-02-11,2014-02-11,0.0487482836798,0.0904346405376,0.125814191202,0.104255630159,0.0391349555426,0.0447287354302,0.0574753573091,0.0102309863278,0.0649875047529,0.00739667151236,0.0758338439565,0.158625656145,0.0237004906716,0.0325048842411,0.0526586814123,0.0737679495724,0.0136316620476,0.073588984643,0.0126011939148,0.0776060483481,0.0137787907578,0.024545545912,0.049821766927,0.0863644798721,0.0114103922378,0.032546789776,0.0163492889382,0.0559288484748,2,1,10268,0.08392829447984695,0.08392829447984695
10269,2014-02-12,2014-02-12,0.0672435203685,0.132089058239,0.10035350033,0.125700537067,0.0755401852024,0.0813311545154,0.0755287337536,0.00830344573191,0.122259509092,0.00666197195308,0.121547667657,0.104628416874,0.0192695379765,0.0304015494688,0.0242657148156,0.105840023677,0.0623242053938,0.0868093513146,0.0202877974817,0.114278029114,0.0088834314835,0.0424991224413,0.0524183982124,0.0679390345333,0.0412019565498,0.0272978800435,0.017507574532,0.0211669000493,2,2,10269,0.07074589282274246,0.07074589282274246
10270,2014-02-13,2014-02-13,0.127554922247,0.0235721080551,0.110486985898,0.0346976958417,0.116071073591,0.051012514812,0.0684154510508,0.00978805111871,0.129861609292,0.0071914524064,0.0604413223678,0.140053861094,0.164870394321,0.140691828931,0.0597795821516,0.112810489892,0.0147704126615,0.0166241365874,0.0117600668267,0.0446453932306,0.00830334975446,0.0713890021606,0.0928311454627,0.0909849968103,0.102944455368,0.0985071284216,0.0145768262743,0.0856747330462,2,3,10270,0.0736461728811264,0.0736461728811264
10271,2014-02-14,2014-02-14,0.118298368298,0.0285590556858,0.132682022251,0.0650311850194,0.114013845443,0.0910858099414,0.0672176107407,0.00876038494852,0.127741296065,0.00629925828588,0.0503925116592,0.125770534161,0.0806982555319,0.0727393927208,0.0180065371133,0.147765239621,0.0125238424476,0.0232473754916,0.0113097110779,0.0776777972625,0.00723614454989,0.0284871296528,0.0614666464743,0.126748334837,0.133976731389,0.07381595388,0.0177807272771,0.0154205516712,2,4,10271,0.05173444002866745,0.05173444002866745
10272,2014-02-15,2014-02-15,0.126042740677,0.0787563753999,0.180085405846,0.092466125275,0.0925561579339,0.040759531879,0.0426276858847,0.00868920141067,0.121286565137,0.00597558984823,0.0626342981447,0.191061611069,0.135757513443,0.162954339888,0.0930966513446,0.12555341,0.0184655081579,0.0369270844273,0.0110288221165,0.0802056209598,0.00759562974339,0.0605050320029,0.139817348723,0.136389448454,0.0639380635838,0.129139760994,0.0105257986969,0.0495878889768,2,5,10272,0.08903425931930542,0.08903425931930542
10273,2014-02-16,2014-02-16,0.034965034965,0.0852999006128,0.177314519034,0.040121690235,0.0250477001302,0.0542031662691,0.0454246212081,0.00912911635453,0.152605199092,0.00838428423825,0.0924626532942,0.21146567756,0.132560945696,0.132786883963,0.0567908607528,0.110779314913,0.0148418648518,0.0513460126777,0.0135090038204,0.0926059935624,0.0120546202724,0.04256149462,0.240989259689,0.13973829827,0.0415427780459,0.0771950870398,0.01650519063,0.121053539079,2,6,10273,0.11545169353485107,0.11545169353485107
10274,2014-02-17,2014-02-17,0.0455128205128,0.0862722243367,0.189464365679,0.10911876148,0.144323717306,0.095385567423,0.122693121361,0.0107911502202,0.157531058727,0.00757943860645,0.148741522518,0.214031649598,0.0525691157908,0.0370158633883,0.0306581712295,0.123711947987,0.0217104057336,0.0609386206289,0.0133441282693,0.0742297771571,0.0361201362018,0.125085820348,0.148716347547,0.131592459898,0.0131665827274,0.100272925306,0.060426462796,0.0269523398051,2,0,10274,0.08784198760986328,0.08784198760986328
10275,2014-02-18,2014-02-18,0.101398601399,0.0220884080035,0.169954653871,0.138492476722,0.0886785519492,0.0624114412283,0.0460540368773,0.0404028643401,0.0931978339842,0.0223528332506,0.0743300576941,0.2053438885,0.0551733747102,0.0856481314909,0.0666902458703,0.110882305636,0.0736399736806,0.0539590737284,0.040552912286,0.0305786823898,0.0261418698667,0.132830681899,0.203666397774,0.126259810446,0.0376920525602,0.0844040879464,0.0493583992636,0.0470973690955,2,1,10275,0.0660565048456192,0.0660565048456192
10276,2014-02-19,2014-02-19,0.0317599067599,0.0485115640301,0.129005840005,0.034400056912,0.0299701630316,0.0307655484401,0.0200517859579,0.0403078445667,0.180209435013,0.0141715162994,0.0702584422374,0.19257890844,0.0588601199918,0.0598989589133,0.0272761476538,0.0653832590333,0.0100762412056,0.0355410563011,0.0143269679148,0.0481917527764,0.012826948832,0.0193444687881,0.236883000041,0.130953599568,0.0277249472679,0.0194301020558,0.0165195794382,0.043754785646,2,2,10276,0.10902074724435806,0.10902074724435806
